textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),Cleaned_Text,Predicted_Sentiment
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0,lucky im so jealous even though i dont like her that much,positive
04095b70bd, sadface,negative,night,31-45,Saint Lucia,183627.0,610.0,301.0,sadface,neutral
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,neutral,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0,i get the feeling  is going to make me wait until i get home to tell me im denied vittles from bww,neutral
68bf3f1fec,_hand Oops! I completely forgot!,negative,noon,60-70,Samoa,198414.0,2830.0,70.0,hand oops i completely forgot,neutral
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral,night,70-100,San Marino,33931.0,60.0,566.0,no problem at least look on the floor we wont see the banana skin in our brains  i step on it once almost got killed,negative
341ed728c7,dam i missed hollyoaks 2nite!,negative,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0,dam i missed hollyoaks nite,neutral
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0,theres relisting fees when you dont complete a sale  that sucks,neutral
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive,night,31-45,Senegal,16743927.0,192530.0,87.0,coach   imho this soft is the best to keep the chaos straight,positive
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral,morning,46-60,Serbia,8737371.0,87460.0,100.0,i was being childish lol cos one of them said that pic of jake in down to earth made them vomit,positive
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative,noon,60-70,Seychelles,98347.0,460.0,214.0,err i think theyre like  bucks a ticket cause its d too too expensive,negative
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0,aww stanley have you still got him they can live for like  years right  x,positive
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive,morning,0-20,Singapore,5850342.0,700.0,8358.0,leon looks supa fly on that mini couch,positive
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive,noon,21-30,Slovakia,5459642.0,48088.0,114.0,carter hey brian littrell is there he doesnt really like this kinda pages rigth  kisses i loev you guys,positive
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive,night,31-45,Slovenia,2078938.0,20140.0,103.0,did you go to uga if so i liked you better before i knew ha,positive
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative,morning,46-60,Solomon Islands,686884.0,28000.0,25.0,is having trouble breathing through the painand now i have a  fever,negative
291b817092,I`m feel deflated. Ugh. No more dog.,negative,noon,60-70,Somalia,15893222.0,627340.0,25.0,im feel deflated ugh no more dog,negative
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive,night,70-100,South Africa,59308690.0,1213090.0,49.0,grant  hey donna lovely to see you on twitter,positive
a567459a1a,  read something happy?,positive,morning,0-20,South Korea,51269185.0,97230.0,527.0,read something happy,positive
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral,noon,21-30,South Sudan,11193725.0,610952.0,18.0,good morning from rsa twitterverse please send me some happy vibes  cheerfulness today im feeling a little sad,positive
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral,night,31-45,Spain,46754778.0,498800.0,94.0,clonecloud actually its distant processor provisioning  like the idea,neutral
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0,well that is nice  loving the new friends organiser too,positive
c8b610923d, It is a recession,neutral,noon,60-70,Sudan,43849260.0,1765048.0,25.0,it is a recession,neutral
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive,night,70-100,Suriname,586632.0,156000.0,4.0,i reeeally wish i could be there  havent been n a whilewhats goin on down there lately,negative
b86d2cca27, Can I also have a swirly flat white?,neutral,morning,0-20,Sweden,10099265.0,410340.0,25.0,can i also have a swirly flat white,neutral
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive,noon,21-30,Switzerland,8654622.0,39500.0,219.0,i should have posted this for the world pinhole day   i love this picture,positive
7bad0b9772, oh poor you  atleast get paid for staying back or?,neutral,night,31-45,Syria,17500658.0,183630.0,95.0,oh poor you  atleast get paid for staying back or,negative
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps  i got lost in morrisons,positive
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive,noon,60-70,Tanzania,59734218.0,885800.0,67.0,you look sooooo pretty love dang i wish i was in ny so i could c u do ur thang,positive
82cdd851b7," lmao, yep",neutral,night,70-100,Thailand,69799978.0,510890.0,137.0,lmao yep,positive
911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0,aaaaaaaa i hate  winshit,negative
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative,noon,21-30,Togo,8278724.0,54390.0,152.0,ugh i hate not having my car i miss you my little ford focus,negative
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive,night,31-45,Tonga,105695.0,720.0,147.0,to every mom mommy and mother happy mothers day   hope you all do something special and fun today,positive
f45a9649fb,I have to go to work.,neutral,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0,i have to go to work,neutral
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive,noon,60-70,Tunisia,11818619.0,155360.0,76.0,is soo in love with beyonces song smash into you,positive
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral,night,70-100,Turkey,84339067.0,770000.0,110.0,did it  back in pakistan,neutral
3ba549158f, me too  what are you doing?,neutral,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0,me too  what are you doing,neutral
a975e49753,Huge headache...goodnight!!,neutral,noon,21-30,Tuvalu,11792.0,30.0,393.0,huge headachegoodnight,positive
c3541b6a2f, that sucks,negative,night,31-45,Uganda,45741007.0,199810.0,229.0,that sucks,negative
40e1ca4ab0, that`s what she said?,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0,thats what she said,neutral
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0,had a good time out  now i must sleep lol gym  dance rehearsals in like  hours,positive
36aabd3627,the trip was really great. but i cant belive summers here,neutral,night,70-100,United Kingdom,67886011.0,241930.0,281.0,the trip was really great but i cant belive summers here,positive
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral,morning,0-20,United States of America,331002651.0,9147420.0,36.0,halla doing ok got a cold but trying to ignore it  how about you,neutral
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative,noon,21-30,Uruguay,3473730.0,175020.0,20.0,tweeting from ally court for the last time its a sad sad moment,negative
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative,night,31-45,Uzbekistan,33469203.0,425400.0,79.0,iddon blerrrrrrrrrrgh im too hot and all sticky,positive
3775f77081,having my dinner. eating bangus.  it`s a fish.,neutral,morning,46-60,Vanuatu,307145.0,12200.0,25.0,having my dinner eating bangus  its a fish,neutral
cff0e3e256,i feel very ill. i think im dehydrated,negative,noon,60-70,Venezuela,28435940.0,882050.0,32.0,i feel very ill i think im dehydrated,negative
0ac7e72578,Biology final today. Then home to prepare for psychology.,neutral,night,70-100,Vietnam,97338579.0,310070.0,314.0,biology final today then home to prepare for psychology,neutral
b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,positive,morning,0-20,Yemen,29825964.0,527970.0,56.0,i think steph will enjoy her first mothers day tomorrow,positive
85117f3ab3,Just got home from school. Doing assignments.,neutral,noon,21-30,Zambia,18383955.0,743390.0,25.0,just got home from school doing assignments,neutral
daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive,night,31-45,Zimbabwe,14862924.0,386850.0,38.0,over lt training today ehhh hard to tall how hard it was but now i feels good sunday race day again its raining now so lost of mud,neutral
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,positive,morning,46-60,Afghanistan,38928346.0,652860.0,60.0,whos going to see reemer on wednesdayy  me and kirsty are going a im well exited,neutral
a8e51d1a43, I miss having u as a roommate,negative,noon,60-70,Albania,2877797.0,27400.0,105.0,i miss having u as a roommate,neutral
28825fc1f9, jersey weather - and good on you for the charity drive!,positive,night,70-100,Algeria,43851044.0,2381740.0,18.0,jersey weather  and good on you for the charity drive,positive
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",neutral,morning,0-20,Andorra,77265.0,470.0,164.0,oh i didnt realize its on at  as well already at work or as today still in the car dont ask,neutral
416726e6d2, ~ I`m sure that would make Mr. Koons very happy,positive,noon,21-30,Angola,32866272.0,1246700.0,26.0,im sure that would make mr koons very happy,positive
0e4bcb3a52,Happy Mother`s day VALK!!,positive,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0,happy mothers day valk,positive
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],neutral,morning,46-60,Argentina,45195774.0,2736690.0,17.0,i know im wrong  just give me one more chance   senti,neutral
bf46ac3c7f,would like to have a gaming system,positive,noon,60-70,Armenia,2963243.0,28470.0,104.0,would like to have a gaming system,neutral
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,neutral,night,70-100,Australia,25499884.0,7682300.0,3.0,ive been here since  and im here for  more hours tomorrow,positive
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",positive,morning,0-20,Austria,9006398.0,82400.0,109.0,rosaen i love your new bracelets im a very proud sistayou rock girly,positive
2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",positive,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0,going home to enjoy what is left of the day  i cant believe how quickly this week flew by no time for tweets,positive
50dd008fb5, laze about ! It`s. The bank holiday law,neutral,night,31-45,Bahamas,393244.0,10010.0,39.0,laze about  its the bank holiday law,neutral
c501544be4,Potluck for danielle taking veggie tray. I will miss her,negative,morning,46-60,Bahrain,1701575.0,760.0,2239.0,potluck for danielle taking veggie tray i will miss her,neutral
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0,i think my cold is getting worse not better  i cant stop coughing  it really sucks,negative
ddb4330613," time to start unfollowing some people, i think",neutral,night,70-100,Barbados,287375.0,430.0,668.0,time to start unfollowing some people i think,neutral
cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,negative,morning,0-20,Belarus,9449323.0,202910.0,47.0,my  tix are in limboas usual,negative
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral,noon,21-30,Belgium,11589623.0,30280.0,383.0,oooh gosh google wave is looking pretty sexy lunch times over though  back to powerpoint significantly less sexy,positive
a1ae4e2000,Off to go B&Q for new outdoor furniture,neutral,night,31-45,Belize,397628.0,22810.0,17.0,off to go bq for new outdoor furniture,positive
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,neutral,morning,46-60,Benin,12123200.0,112760.0,108.0,sachie yna doesnt know our password yet,neutral
